person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.7554851467705163,-0.6595878429995611,0.12753295751202331,0.4005462525498191,1.6462847455091971,-0.3291334481496119,-0.45712223144747743,-0.5546732352219162,0.4356493218336303,-0.4227197163262316,-0.40897859742661025,0
1.4864726514556905,-0.20364693952998003,0.12753295751202331,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,0.7853058690495037,0.16584224967199393,0.8480519524128938,-0.4227197163262316,2.4912656240990487,0
0.10680631408571709,-0.10159907549887927,0.8590734134998628,0.4005462525498191,-1.407186365846264,-0.3291334481496119,-1.1389425305006988,-0.18143323178588172,-1.2139612004834237,-0.4227197163262316,0.11833853375987329,0
-0.7554851467705163,-0.3279944586580476,0.8590734134998628,-0.13966298871578517,1.0355905232381049,-0.3291334481496119,-1.0631847194947854,-0.6747591493709016,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,1
0.45172289842821045,0.7289594539305266,-1.3355479544636555,-1.2200814712469938,1.0355905232381049,1.3659676156441178,-0.6086378534593044,1.3926659131400028,-1.1314806743675712,2.3656336843968147,0.38199709935311504,0
-0.5830268545992696,-0.618138669956872,0.8590734134998628,0.9407554938154234,1.0355905232381049,-0.3291334481496119,-0.3056066094356505,-0.7948450635198864,0.6006103740653359,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.34880194352547755,0.8590734134998628,-0.40976760934858736,1.0355905232381049,0.518417083747253,-0.7904565998734968,-0.21713444950585062,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
0.7966394827707037,1.2470741169641415,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,-1.1766839800464768,-0.3056066094356505,-0.9084398471743316,-1.0490001482517184,-0.4227197163262316,0.11833853375987329,0
-0.5830268545992696,-0.5559649103928381,0.8590734134998628,0.9407554938154234,0.42489630096701264,0.518417083747253,-0.7601534754711314,-0.2301167104949298,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,0.5217135887170807,-1.3355479544636555,1.2108601144482256,1.6462847455091971,-0.3291334481496119,1.5125808547062731,-0.4280961905783914,0.35316879571777754,-0.4227197163262316,0.9093142305395986,0
-0.23811027025677625,-0.12074859344460168,0.8590734134998628,-0.6798722299813895,1.6462847455091971,1.3659676156441178,0.9065183666589653,1.0161803444566984,0.8480519524128938,-0.4227197163262316,-0.9362957286130937,1
-0.23811027025677625,-0.14147317996594627,0.12753295751202331,-0.40976760934858736,1.6462847455091971,-0.3291334481496119,-0.6086378534593044,-0.5546732352219162,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
1.3140143592844438,-0.307269872136703,-1.3355479544636555,-0.13966298871578517,-1.407186365846264,-1.1766839800464768,-0.381364420441564,-1.43097585198478,-0.22419488709319121,-0.4227197163262316,0.9093142305395986,0
-0.7554851467705163,-0.48334595922204665,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,0.518417083747253,-0.7753050376723141,0.31838381629367724,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
0.6241811905994571,0.252293963939601,-1.3355479544636555,2.831487838245039,1.6462847455091971,1.3659676156441178,0.3459105652152055,1.0583726926712067,-0.22419488709319121,2.3656336843968147,-0.14532003183336847,0
2.348764112311924,-0.35700887978793006,0.8590734134998628,-1.2200814712469938,1.6462847455091971,1.3659676156441178,-0.0025753654119965337,1.2725799989910174,0.270688269601925,2.3656336843968147,1.7002899273193237,1
2.348764112311924,-0.283395148464114,0.8590734134998628,1.4809647350810278,1.0355905232381049,-0.3291334481496119,0.6830328241915206,-0.19116992752769169,0.9305324785287465,-0.4227197163262316,2.7549241896922907,1
0.7966394827707037,-0.20364693952998003,0.8590734134998628,-0.40976760934858736,-0.18579792130407954,-0.3291334481496119,0.16409181880101315,-0.3599393203857245,0.1882077434860722,-0.4227197163262316,1.1729727961328402,0
-0.23811027025677625,0.5374021007137386,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-0.33590973383801587,0.0425107702757388,-0.884039096020013,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.7839353621276286,-1.3355479544636555,-0.40976760934858736,1.6462847455091971,-1.1766839800464768,-0.5328800424533909,-0.2301167104949298,0.8480519524128938,-0.4227197163262316,-0.40897859742661025,0
0.9690977749419505,0.8324994881911643,-1.3355479544636555,2.5613832176122364,1.0355905232381049,-0.3291334481496119,-0.6086378534593044,-0.19116992752769169,-1.1314806743675712,-0.4227197163262316,0.38199709935311504,0
0.27926460625696375,1.7030150204337224,0.12753295751202331,2.5613832176122364,1.0355905232381049,-0.3291334481496119,2.156522248256538,-0.07108401337870636,-0.22419488709319121,-0.4227197163262316,0.6456556649463568,0
-0.5830268545992696,0.252293963939601,0.8590734134998628,0.9407554938154234,0.42489630096701264,-1.1766839800464768,0.6034871226353113,-1.232996371901318,-0.059233834861485896,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.618138669956872,0.8590734134998628,-0.6798722299813895,1.6462847455091971,2.2135181475409826,-0.7298503510687661,1.782133742812387,-0.22419488709319121,2.3656336843968147,-0.9362957286130937,1
-0.4105685624280229,-0.43161739126477056,0.8590734134998628,-1.2200814712469938,1.6462847455091971,0.518417083747253,-0.6086378534593044,0.5812746013225364,-0.3891559393248968,2.3656336843968147,-0.9362957286130937,1
2.0038475279694303,-0.7217616025635949,0.12753295751202331,3.1015924588778407,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-1.359573416544843,1.0130130046445993,-0.4227197163262316,2.227607058505807,0
-0.7554851467705163,-0.5766894969141827,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.229848798429737,0.4741709481626309,0.6006103740653359,2.3656336843968147,-0.40897859742661025,0
-0.7554851467705163,0.5009890021957362,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,1.3659676156441178,1.5125808547062731,0.29566485956278804,0.35316879571777754,2.3656336843968147,-0.9362957286130937,0
-0.9279434389417629,-0.514515737350149,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-0.3291334481496119,-1.0631847194947854,-0.5481821047273767,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,0.21084479089691183,-1.3355479544636555,-0.40976760934858736,-0.7964921435751717,-1.1766839800464768,-0.34348551493860724,-1.6484287235518609,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
1.8313892357981838,-0.5559649103928381,0.8590734134998628,-0.6798722299813895,1.6462847455091971,1.3659676156441178,-1.2147003415066124,1.6847667853942907,-1.1314806743675712,-0.4227197163262316,2.227607058505807,1
-0.9279434389417629,-0.14147317996594627,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,-1.1766839800464768,0.9065183666589653,-1.232996371901318,0.8480519524128938,-0.4227197163262316,-0.40897859742661025,0
0.9690977749419505,2.076057577817925,-1.3355479544636555,-0.40976760934858736,1.0355905232381049,-0.3291334481496119,1.8156120987299271,-0.30801027642940665,-0.47163646544074933,-0.4227197163262316,0.6456556649463568,0
-0.9279434389417629,0.14867103133287804,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.1843941118261889,-1.359573416544843,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.410892804743426,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,-0.45712223144747743,-0.18143323178588172,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.4440521431775773,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,-0.7601534754711314,-0.2301167104949298,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.307269872136703,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.381364420441564,-1.2005407194286195,-0.22419488709319121,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,0.3144677235036348,-1.3355479544636555,0.6706508731826213,-0.18579792130407954,0.518417083747253,0.3004558786116574,0.5812746013225364,-0.306675413209044,2.3656336843968147,-0.40897859742661025,0
0.7966394827707037,0.3144677235036348,-1.3355479544636555,0.9407554938154234,0.42489630096701264,-1.1766839800464768,0.6034871226353113,-1.8399170731407828,-0.059233834861485896,-0.4227197163262316,1.1729727961328402,0
0.10680631408571709,0.9983790787080064,0.8590734134998628,-0.6798722299813895,1.0355905232381049,1.3659676156441178,1.5125808547062731,1.171967476325652,-0.059233834861485896,-0.4227197163262316,0.38199709935311504,1
-0.4105685624280229,0.41809065611035773,0.8590734134998628,-0.6798722299813895,1.0355905232381049,0.518417083747253,0.35727423686609255,-0.2560812324730887,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.8419642043873935,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.45712223144747743,-1.8528993341298623,1.34293510910801,-0.4227197163262316,-0.40897859742661025,1
-0.06565197808552958,-0.46892164700319083,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,1.3659676156441178,-0.9116690974829584,1.8080982647905453,-0.7190780437883075,-0.4227197163262316,0.9093142305395986,1
-0.7554851467705163,-0.3487190451793922,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,-1.1766839800464768,-0.03287848981436193,-1.0090523698396976,0.270688269601925,-0.4227197163262316,-0.9362957286130937,0
1.1415560671131972,-0.307269872136703,-1.3355479544636555,-0.9499768506141917,1.6462847455091971,-0.3291334481496119,0.3004558786116574,0.05224746601754819,0.6006103740653359,-0.4227197163262316,0.9093142305395986,0
0.27926460625696375,0.3144677235036348,-1.3355479544636555,-0.13966298871578517,-1.407186365846264,0.518417083747253,0.6640933714400421,0.7208339069551405,-0.059233834861485896,-0.4227197163262316,0.9093142305395986,0
-1.1004017311130097,-0.7218445009096802,0.12753295751202331,-0.40976760934858736,-0.7964921435751717,1.3659676156441178,-0.45712223144747743,1.259597738001938,0.6830909001811887,-0.4227197163262316,-0.9362957286130937,0
0.27926460625696375,-0.3334243003266399,0.8590734134998628,-0.9499768506141917,0.42489630096701264,-1.1766839800464768,0.6034871226353113,-1.2394875023958578,1.0130130046445993,-0.4227197163262316,0.11833853375987329,1
-0.9279434389417629,-0.14147317996594627,-1.3355479544636555,0.4005462525498191,1.6462847455091971,2.2135181475409826,-0.3056066094356505,1.6620478286634015,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.307269872136703,0.8590734134998628,-0.9499768506141917,0.42489630096701264,-1.1766839800464768,-0.7904565998734968,-2.0378965532242446,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
0.7966394827707037,0.10722185829018885,0.12753295751202331,-0.40976760934858736,1.0355905232381049,0.518417083747253,0.3004558786116574,0.5358366878607581,-0.14171436097733867,2.3656336843968147,0.9093142305395986,0
1.658930943626937,0.8325823865372496,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,0.518417083747253,-0.06318161421672733,0.4936443396462502,-0.8015585699041602,2.3656336843968147,3.018582755285532,0
0.7966394827707037,0.2937431369822902,-1.3355479544636555,-0.9499768506141917,-0.18579792130407954,-1.1766839800464768,-1.335912839116074,-1.3660645470393826,-1.461402778830982,-0.4227197163262316,0.9093142305395986,0
0.45172289842821045,-0.410892804743426,0.8590734134998628,1.2108601144482256,-0.7964921435751717,1.3659676156441178,-0.15409098742382352,1.645820002427052,0.270688269601925,2.3656336843968147,-0.14532003183336847,0
-0.23811027025677625,-0.10002400692325708,0.8590734134998628,1.4809647350810278,0.42489630096701264,-1.1766839800464768,-0.2450003606309197,-0.8954575861852524,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,0.41809065611035773,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,3.7853151848836775,-0.2301167104949298,2.0027793180348317,-0.4227197163262316,-0.9362957286130937,0
1.4864726514556905,-0.18292235300863544,0.8590734134998628,0.13044163191701696,0.42489630096701264,0.518417083747253,-0.3056066094356505,0.5747834708279969,-0.306675413209044,2.3656336843968147,1.9639484929125655,0
-0.5830268545992696,-0.81709470056178,0.8590734134998628,-0.40976760934858736,1.6462847455091971,0.518417083747253,-0.3737886393409726,1.0031980834676186,1.4254156352238627,-0.4227197163262316,-0.40897859742661025,1
-0.5830268545992696,0.0035989256834658887,0.12753295751202331,-0.9499768506141917,1.6462847455091971,1.3659676156441178,0.7550027446471383,1.6847667853942907,0.4356493218336303,2.3656336843968147,-0.9362957286130937,0
0.6241811905994571,0.2730185504609456,0.8590734134998628,0.9407554938154234,-0.7964921435751717,2.2135181475409826,3.7853151848836775,2.4637024447390576,2.3327014224982423,2.3656336843968147,1.1729727961328402,1
0.27926460625696375,-0.0378502473592233,-0.6040074984758161,-1.2200814712469938,-0.18579792130407954,-0.3291334481496119,0.6034871226353113,0.0425107702757388,0.35316879571777754,-0.4227197163262316,0.6456556649463568,0
-0.06565197808552958,-0.6967263020458107,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,0.518417083747253,-1.0631847194947854,0.7403072984387599,-0.7190780437883075,-0.4227197163262316,1.1729727961328402,0
-0.7554851467705163,0.14867103133287804,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-0.2301167104949298,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,6.013729016873398,-1.3355479544636555,2.2912785969794345,-1.407186365846264,-1.1766839800464768,0.3004558786116574,-1.359573416544843,-1.3789222527151292,-0.4227197163262316,0.38199709935311504,0
-0.9279434389417629,0.8325823865372496,0.8590734134998628,-1.2200814712469938,1.0355905232381049,-0.3291334481496119,1.5125808547062731,0.16584224967199393,0.023246691254366878,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,0.14867103133287804,0.12753295751202331,-0.40976760934858736,1.6462847455091971,0.518417083747253,0.4519715006234844,-0.2301167104949298,-0.059233834861485896,2.3656336843968147,-0.672637163019852,0
1.1415560671131972,-0.4523419777861152,0.12753295751202331,-0.9499768506141917,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-0.8954575861852524,0.5181298479494831,-0.4227197163262316,0.11833853375987329,0
-0.9279434389417629,-0.5435301584800314,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.7601534754711314,-1.479659330693828,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.4523419777861152,-1.3355479544636555,0.4005462525498191,-1.407186365846264,-1.1766839800464768,-0.229848798429737,-2.0378965532242446,0.1882077434860722,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.5041534440894766,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-0.3291334481496119,-0.9874269084888718,-0.2301167104949298,-0.8015585699041602,-0.4227197163262316,-0.672637163019852,0
3.5559721575106504,0.21084479089691183,-1.3355479544636555,7.153161768369873,-0.18579792130407954,1.3659676156441178,-0.15409098742382352,0.9220589522858719,-0.5541169915566021,-0.4227197163262316,3.018582755285532,0
-0.9279434389417629,-0.10002400692325708,0.8590734134998628,0.6706508731826213,-0.7964921435751717,-0.3291334481496119,-0.6086378534593044,-0.7948450635198864,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.7984425726925699,0.8590734134998628,-1.2200814712469938,-1.407186365846264,0.518417083747253,-0.6086378534593044,1.3829292173981933,0.6830909001811887,2.3656336843968147,-0.672637163019852,0
1.3140143592844438,-0.7713348135226511,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,0.518417083747253,-0.9874269084888718,0.8182008643732367,-0.3891559393248968,-0.4227197163262316,0.9093142305395986,0
-0.9279434389417629,-0.18864233888852655,0.8590734134998628,0.6706508731826213,-0.7964921435751717,0.518417083747253,-0.5631831668557563,1.3829292173981933,-0.6365975176724549,2.3656336843968147,-0.40897859742661025,0
2.1763058201406773,1.4543199821775872,-1.3355479544636555,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,2.156522248256538,-1.7944791596790048,-0.059233834861485896,-0.4227197163262316,2.7549241896922907,0
